ID	機能	優先度	種別	前提条件	操作手順	期待結果	自動化	実施結果	証跡/備考
REG-SMOKE-001	起動	P0	スモーク	権限許可済み	アプリを起動する	クラッシュせずホーム一覧が操作可能になる	手動	未実施	-
REG-SMOKE-002	ナビゲーション	P0	スモーク	ホーム表示中	ホーム、フォルダ、動画、本、設定を順に開く	各画面へ遷移し戻る操作ができる	手動	未実施	-
REG-GRID-001	メディア一覧	P0	表示	画像・GIF・動画が混在	ホームを開く	全種別が正しいサムネイルとラベルで表示される	手動	未実施	-
REG-GRID-002	列数切替	P0	回帰	縦横比の異なる画像が20件以上	3列から2列へ変更後、3列へ戻す	3列の全セルが同じ高さへ戻りレーンずれが残らない	手動	未実施	-
REG-GRID-003	列数切替	P0	回帰	縦横比の異なる画像が20件以上	4列から2列へ変更後、4列へ戻す	4列の全セルが同じ高さへ戻り表示位置が大きく飛ばない	手動	未実施	-
REG-GRID-004	2列表示	P1	表示	縦長・横長画像が混在	2列表示へ変更する	各画像の比率を保ち、隣セルと高さを強制的に揃えず余白を埋める	手動	未実施	-
REG-GRID-005	28列表示	P0	性能	500件以上のメディア	28列で連続スクロールする	ANRせず入力に追従し、年6段の制限が維持される	手動	未実施	-
REG-GRID-006	スクロールバー	P0	操作	100件以上のメディア	つまみを直接押して上下へドラッグする	長押し待ちなしで追従し、短いレールタップでは飛ばない	手動	未実施	-
REG-SIM-001	類似画像	P0	境界	隣接類似度が60%ちょうど	類似グループONで一覧を開く	2画像が同じグループになる	JUnit	未実施	AdjacentSimilarityGroupingTest
REG-SIM-002	類似画像	P0	連鎖	32件の各隣接ペアが61%	一覧を開く	32件すべてが1グループになり件数上限で分割されない	JUnit/手動	未実施	AdjacentSimilarityGroupingTest
REG-SIM-003	類似画像	P1	分割	連鎖途中の隣接ペアが59%	一覧を開く	59%の境界で別グループへ分かれる	JUnit	未実施	AdjacentSimilarityGroupingTest
REG-SIM-004	類似画像	P0	設定	特徴ベクトル生成済み画像あり	設定で類似画像グループをOFFにして一覧へ戻る	グループタイルが消え個別画像が表示される	手動	未実施	-
REG-SIM-005	類似画像	P1	設定	REG-SIM-004実施後	設定をONへ戻す	再起動なしでグループ表示が復帰する	手動	未実施	-
REG-SIM-006	類似画像	P0	UI	9件以上の類似グループ	グループタイルをタップし内部をスクロールする	一致件数、4列2段、9件目以降を確認できクラッシュしない	手動	未実施	-
REG-SIM-007	類似画像	P1	順序	日時の異なる類似画像	ソートを切り替えて吹き出しを開く	吹き出し内が現在のギャラリー表示順と一致する	手動	未実施	-
REG-SIM-008	類似画像	P0	ビューア	3件以上の類似グループ	吹き出し内の2枚目をタップして左右スワイプする	ビューアは吹き出し内の画像だけを同じ順番で表示する	手動	未実施	-
REG-FOLDER-001	フォルダ	P0	スモーク	複数フォルダあり	フォルダ一覧を開き各フォルダをタップする	選択フォルダ内のメディアだけが表示される	手動	未実施	-
REG-FOLDER-002	フォルダグループ	P0	作成	未グループフォルダが3件以上	2件以上を長押し選択しグループ名を入力する	1つのグループタイルへまとまり件数が表示される	JUnit/手動	未実施	FolderGroupPresentationTest
REG-FOLDER-003	フォルダグループ	P0	吹き出し	3件以上のグループ作成済み	グループタイルをタップする	吹き出し内に全構成フォルダが表示される	手動	未実施	-
REG-FOLDER-004	フォルダグループ	P0	遷移	グループ吹き出し表示中	構成フォルダをタップする	対象フォルダ内ギャラリーへ移動する	手動	未実施	-
REG-FOLDER-005	フォルダグループ	P1	スクロール	多数フォルダのグループ	吹き出し内をスクロールする	画面全体を動かさず全フォルダを確認できる	手動	未実施	-
REG-FOLDER-006	フォルダグループ	P0	解除	グループ作成済み	吹き出しまたは選択メニューからグループ解除する	実フォルダとメディアを変更せず個別タイルへ戻る	手動	未実施	-
REG-FOLDER-007	フォルダグループ	P1	永続化	グループ作成済み	アプリを終了して再起動する	グループ名と構成フォルダが復元される	手動	未実施	-
